lr,batch_size,alpha,some_param,value
0.9625501520676807,134.0,0.4198146276892658,42.011586127782174,17974.591934107273
0.2360108540793186,33.0,0.7178056050635847,77.96223917308676,1145.0618192789746
0.9907312199185463,52.0,0.2841218078858719,41.704195744543995,2716.8594591292517
0.9134872112494234,84.0,0.7402811269749778,57.486008361018015,7099.377920028094
0.963066853563957,134.0,0.4187741391624117,41.94602048358114,17974.481053664036
0.9642614702869962,135.0,0.4142505142804071,41.70938538011536,18243.237471132798
0.9338458343729092,142.0,0.5520855448585082,25.192496126178188,20178.62854372467
0.9233606229392838,147.0,0.5642374778818098,19.561516955515728,21620.871932547805
0.9309104641940453,155.0,0.4769388846923691,18.01748185058144,24034.373670443965
0.9479487451903,163.0,0.39140782234991,16.46412974518835,26576.31039706471
